order_id,products
17,13107
34,39180 47029 
137,23794 38689 41787 
182,9337 13629 27104 39275 
257,24852 27104 49235 
313,12779 13198 21903 46906 
353,35561 40688 
386,4920 15872 21479 22124 24852 30450 37935 38281 39180 40759 42265 45066 47766 
414,20392 21230 21709 31730 
418,40268
437,4589 27966 
452,5262 13166 13176 19019 19370 21137 24964 27966 28666 36606 36735 40386 47209 
474,
492,21137 24852 44632 49683 
497,1831 31964 
513,
517,24852
604,12099
680,7693 14836 27275 30353 30441 47977 
758,19660
759,5612 14651 16959 24852 
887,24852 25647 28993 39275 
1161,22935 43772 47626 
1195,2707 13870 22275 
1304,14218 17122 22035 24852 26298 42265 42585 
1408,1158 10163 16428 31915 46676 
1513,
1564,
1727,12218 28710 40310 
1789,
1802,3896 13076 13176 21137 21709 34969 38837 43295 43713 47209 
1809,5068 5258 
1810,19660
1867,21386
1932,35417
1962,21873
2034,26209 33527 47209 47626 
2070,19986 24852 39322 
2102,
2184,12020 20380 26914 29447 31469 47209 
2247,13176 19125 
2267,38569
2297,
2345,4920 13176 16282 29268 32689 35199 37141 42803 43758 46807 
2421,5015 47626 49683 
2481,6343 28373 29363 36651 47196 
2671,13176 21903 47626 
2721,33129
2806,10957 19953 
2887,
2990,13176
3013,34358 38312 48220 
3188,13176 21137 
3221,4945 21137 30142 30252 
3223,24852 28745 34668 36011 
3265,5884 24852 27020 
3344,121 444 16953 29345 33000 41277 
3373,33754 45154 
3384,33802
3408,1090 3599 5479 19240 21267 22164 45066 47626 
3507,
3519,
3587,7358 10613 11885 15424 40332 40897 
3702,881 9465 12131 28571 31066 47185 
3724,10235
3732,3957 21616 
3839,11896
3866,517 5077 16882 27903 33632 
3867,
3870,35470
3962,
3981,22959 25340 25466 
4002,23288 29801 
4055,47209
4065,5818 9839 19003 20114 28842 44142 
4133,13176 14371 
4144,21137 27845 
4353,16415 39561 46041 46676 48527 
4372,46584 48171 
4396,
4458,9076
4462,385 4313 24748 
4551,
4579,15324
4602,47766
4655,21137 39871 45303 
4686,24852 35948 37803 47626 
4848,
4917,21405 31562 39001 
5007,11759 43154 
5011,41276
5041,24852 41787 44910 
5058,
5082,13176 29418 33719 35926 37464 39275 43875 48007 
5095,16223 45061 47660 
5109,19348
5128,14168 25842 
5166,
5216,4605
5349,7883 15777 36431 
5366,9339 47209 
5400,16387 36036 
5415,196 5258 6729 13176 37710 42500 
5525,20710
5918,38383 40174 49683 
5921,4605 11109 20114 26209 47209 
5989,6492 16797 19057 21903 24852 28071 30233 39040 47209 
6067,4793 7054 10831 14992 15950 16083 24852 41588 
6073,6184 13575 
6100,196 46149 
6104,21137
6138,
6222,
6275,16797 37592 38672 
6313,19348 24852 44359 47890 
6346,11913 19204 21616 37646 42585 47626 47766 
6482,42731
6490,
6506,47209
6530,
6533,25146 47141 
6535,9124 17397 
6645,196
6718,17461 26096 
6751,13176
6763,6348 20995 21543 24489 24535 24852 27845 28458 30011 47766 
6932,
6967,
7000,9839 37919 
7074,4297 14233 21616 21646 22035 37552 42450 47209 
7125,
7187,35470
7213,30162
7298,42585
7370,24852 33754 35871 48190 
7373,19691 31564 
7387,8193 29672 30635 30982 40706 41860 
7508,
7594,40332
7617,24852 47766 49235 
7669,26604 26723 27845 36685 45066 
7671,
7683,
7736,7644
7788,4233 18498 47966 
7837,3481 5646 14084 24852 25659 26209 26620 27156 27845 39275 44632 45007 46069 46969 47626 
7868,13806 22123 
7908,19348 24852 31915 36011 39877 
7909,1511 28204 
7982,5450 22035 23044 30489 38558 44632 
8030,
8038,47141
8041,12674 16415 19893 
8111,
8156,3583 3765 24852 
8164,13176 27020 28204 
8185,15386 18104 41608 
8188,3599 13176 21903 24184 30492 33000 45007 49683 
8240,12606 48679 
8282,5547 21137 28993 34969 35221 47766 
8284,4213 13176 16797 28154 33237 36691 49235 
8326,
8363,8927 32828 42265 42585 46260 
8418,12939 28985 42508 
8450,
8458,
8514,
8608,9421 17027 19057 23025 30489 35364 47209 
8795,9208 13166 
8865,16528 28985 
8876,12279 12817 15424 21938 27429 33198 38371 40277 42811 44267 47877 49520 
8887,
8989,436 8412 28553 28934 42557 
9071,2344 6187 9421 13176 13249 13535 15285 15861 18362 21872 26768 27086 29112 30776 36735 
9175,
9190,30450
9272,43352
9300,8424 24852 24964 49683 
9318,
9356,11712 19008 26209 
9391,
9427,48776
9446,
9503,
9526,21137
9564,13447 17948 19006 21903 23079 24489 27086 27966 33352 42244 46979 
9824,2966
10061,30827 43352 
10126,
10176,24852
10338,
10462,35689
10464,
10537,
10583,25199
10600,29045 35842 47766 
10620,24852
10772,
10840,21938 47766 
10849,25340 49556 
10955,
11026,18465 33731 40174 43654 48857 
11044,
11145,12140
11224,17044 28204 40092 44632 
11326,6348 24024 
11408,5025 21709 24852 30489 
11518,
11549,6218 17794 22935 
11556,
11606,2815 10768 14161 21610 25274 37449 
11623,2966 6128 12683 
11659,11568 19348 23760 28599 29315 41625 43190 
11664,45613
11697,46149
11749,10070 18224 21616 
11849,1364 22825 29244 
11888,6328 8736 20344 28132 
11943,
11974,7029
11987,32478
11992,36764
11994,12606 13634 40199 
12054,1541
12184,25890 31371 40174 47196 
12187,5025 12341 16696 49683 
12233,1896 11520 21137 22035 23959 24852 25695 27521 27663 47144 49325 
12234,7131 24838 27548 
12253,16192 21793 40174 49193 
12258,1999 42265 
12323,
12338,7350 16965 21463 
12478,
12517,11777 21137 40571 47209 
12553,
12571,16570 25146 28823 30696 40078 47144 
12662,5785 14992 18465 21137 30391 33731 36746 42803 47209 
12745,
12754,
12846,
12881,24024 28204 36865 
12891,24852 39408 
12894,21386 24227 27288 
12938,33572
12948,24852 42633 44570 
13003,28593
13024,38622 39877 
13040,27845
13085,
13128,14947 20697 
13132,
13160,20842 25630 29506 32553 
13188,5077 20327 36011 
